0.10,0.34,-37.41
0.10,0.34,-37.35
0.10,0.34,-37.42
0.10,0.34,-37.48
0.10,0.34,-37.38
0.10,0.34,-37.37
0.10,0.34,-37.43
0.10,0.34,-37.37
0.10,0.33,-37.28
0.10,0.33,-37.27
0.10,0.34,-37.34
0.10,0.33,-37.24
0.10,0.33,-37.27
0.10,0.34,-37.34
0.10,0.33,-37.29
0.10,0.33,-37.28
0.10,0.33,-37.31
0.10,0.34,-37.37
0.10,0.33,-37.28
0.10,0.33,-37.31
0.10,0.34,-37.38
0.10,0.34,-37.44
0.10,0.34,-37.38
0.10,0.34,-37.41
0.10,0.34,-37.47
0.10,0.34,-37.41
0.10,0.34,-37.36
0.10,0.34,-37.38
0.10,0.34,-37.45
0.10,0.34,-37.35
0.10,0.34,-37.33
0.10,0.34,-37.36
0.10,0.34,-37.43
0.10,0.34,-37.33
0.10,0.33,-37.32
0.10,0.34,-37.38
0.10,0.34,-37.37
0.10,0.34,-37.43
0.10,0.34,-37.38
0.10,0.33,-37.32
0.10,0.33,-37.27
0.10,0.34,-37.34
0.10,0.33,-37.28
0.10,0.33,-37.31
0.10,0.34,-37.34
0.10,0.34,-37.45
0.10,0.34,-37.39
0.10,0.34,-37.37
0.10,0.34,-37.44
0.10,0.34,-37.38
0.10,0.34,-37.37
0.10,0.34,-37.43
0.10,0.34,-37.37
0.10,0.34,-37.36
0.10,0.34,-37.42
0.10,0.34,-37.41
0.10,0.34,-37.39
0.10,0.34,-37.42
0.10,0.34,-37.36
0.10,0.34,-37.42
0.10,0.34,-37.49
0.10,0.34,-37.43
0.10,0.34,-37.45
0.10,0.34,-37.51
0.10,0.34,-37.45
0.10,0.34,-37.43
0.10,0.34,-37.50
0.10,0.34,-37.44
0.10,0.34,-37.42
0.10,0.34,-37.48
0.10,0.34,-37.38
0.10,0.34,-37.33
0.10,0.34,-37.40
0.10,0.34,-37.46
0.10,0.34,-37.40
0.10,0.34,-37.46
0.10,0.34,-37.41
0.10,0.34,-37.39
0.10,0.34,-37.45
0.10,0.34,-37.40
0.10,0.34,-37.42
0.10,0.34,-37.44
0.10,0.34,-37.51
0.10,0.34,-37.45
0.10,0.34,-37.43
0.10,0.34,-37.49
0.10,0.34,-37.59
0.10,0.34,-37.49
0.10,0.34,-37.47
0.10,0.34,-37.53
0.10,0.34,-37.43
0.10,0.34,-37.37
0.10,0.34,-37.36
0.10,0.34,-37.42
0.10,0.34,-37.37
0.10,0.33,-37.31
0.10,0.33,-37.30
0.10,0.34,-37.37
0.10,0.33,-37.31
0.10,0.33,-37.30
0.20,0.34,-37.60
0.20,0.35,-37.70
0.20,0.35,-37.71
0.20,0.35,-37.72
0.20,0.35,-37.85
0.20,0.35,-37.86
0.20,0.35,-37.75
0.20,0.34,-37.60
0.20,0.35,-37.73
0.20,0.35,-37.74
0.20,0.34,-37.63
0.20,0.35,-37.73
0.20,0.35,-37.82
0.20,0.35,-37.83
0.20,0.35,-37.71
0.20,0.35,-37.72
0.20,0.35,-37.74
0.20,0.34,-37.59
0.20,0.35,-37.68
0.20,0.35,-37.70
0.20,0.34,-37.55
0.20,0.34,-37.45
0.20,0.34,-37.59
0.20,0.34,-37.60
0.20,0.34,-37.50
0.20,0.34,-37.60
0.20,0.35,-37.70
0.20,0.35,-37.71
0.20,0.34,-37.56
0.20,0.35,-37.66
0.20,0.35,-37.67
0.20,0.35,-37.68
0.20,0.34,-37.58
0.20,0.35,-37.71
0.20,0.35,-37.73
0.20,0.34,-37.62
0.20,0.34,-37.51
0.20,0.34,-37.61
0.20,0.34,-37.63
0.20,0.35,-37.72
0.20,0.35,-37.81
0.20,0.35,-37.82
0.20,0.35,-37.67
0.20,0.35,-37.76
0.20,0.35,-37.73
0.20,0.35,-37.74
0.20,0.34,-37.63
0.20,0.35,-37.65
0.20,0.34,-37.54
0.20,0.35,-37.68
0.20,0.35,-37.65
0.20,0.34,-37.51
0.20,0.35,-37.65
0.20,0.35,-37.66
0.20,0.35,-37.67
0.20,0.34,-37.53
0.20,0.34,-37.63
0.20,0.34,-37.52
0.20,0.34,-37.42
0.20,0.34,-37.52
0.20,0.34,-37.58
0.20,0.34,-37.48
0.20,0.34,-37.58
0.20,0.34,-37.48
0.20,0.34,-37.58
0.20,0.34,-37.55
0.20,0.34,-37.45
0.20,0.33,-37.31
0.20,0.34,-37.42
0.20,0.34,-37.48
0.20,0.34,-37.39
0.20,0.34,-37.49
0.20,0.34,-37.51
0.20,0.34,-37.41
0.20,0.34,-37.51
0.20,0.34,-37.61
0.20,0.34,-37.63
0.20,0.34,-37.56
0.20,0.35,-37.66
0.20,0.34,-37.63
0.20,0.34,-37.53
0.20,0.34,-37.43
0.20,0.34,-37.57
0.20,0.34,-37.59
0.20,0.34,-37.48
0.20,0.34,-37.50
0.20,0.34,-37.40
0.20,0.34,-37.51
0.20,0.34,-37.61
0.20,0.34,-37.62
0.20,0.34,-37.48
0.20,0.34,-37.58
0.20,0.34,-37.60
0.20,0.34,-37.61
0.20,0.34,-37.51
0.20,0.34,-37.61
0.20,0.34,-37.62
0.20,0.34,-37.52
0.20,0.34,-37.62
0.20,0.35,-37.67
0.30,0.27,-35.01
0.30,0.27,-35.05
0.30,0.27,-35.09
0.30,0.27,-35.01
0.30,0.27,-35.05
0.30,0.27,-35.09
0.30,0.27,-35.12
0.30,0.27,-35.08
0.30,0.28,-35.15
0.30,0.28,-35.19
0.30,0.27,-35.10
0.30,0.27,-35.02
0.30,0.27,-35.10
0.30,0.27,-35.13
0.30,0.27,-35.09
0.30,0.28,-35.16
0.30,0.28,-35.20
0.30,0.28,-35.23
0.30,0.27,-35.14
0.30,0.28,-35.17
0.30,0.28,-35.21
0.30,0.28,-35.24
0.30,0.28,-35.27
0.30,0.28,-35.30
0.30,0.28,-35.21
0.30,0.27,-35.12
0.30,0.28,-35.15
0.30,0.28,-35.19
0.30,0.28,-35.22
0.30,0.28,-35.25
0.30,0.28,-35.16
0.30,0.28,-35.19
0.30,0.27,-35.11
0.30,0.27,-35.02
0.30,0.27,-34.94
0.30,0.27,-34.98
0.30,0.27,-35.02
0.30,0.27,-35.06
0.30,0.27,-34.98
0.30,0.27,-35.06
0.30,0.27,-35.10
0.30,0.27,-35.02
0.30,0.27,-34.94
0.30,0.27,-34.98
0.30,0.27,-35.02
0.30,0.27,-34.94
0.30,0.27,-35.02
0.30,0.27,-35.06
0.30,0.27,-35.02
0.30,0.27,-35.10
0.30,0.27,-35.13
0.30,0.27,-35.05
0.30,0.27,-35.05
0.30,0.27,-34.96
0.30,0.27,-35.04
0.30,0.27,-35.08
0.30,0.27,-35.00
0.30,0.27,-34.96
0.30,0.27,-35.04
0.30,0.27,-35.08
0.30,0.27,-35.00
0.30,0.27,-35.08
0.30,0.27,-35.11
0.30,0.28,-35.15
0.30,0.27,-35.06
0.30,0.27,-35.14
0.30,0.28,-35.17
0.30,0.27,-35.09
0.30,0.27,-35.12
0.30,0.28,-35.16
0.30,0.27,-35.07
0.30,0.27,-34.99
0.30,0.27,-35.07
0.30,0.27,-35.11
0.30,0.28,-35.18
0.30,0.28,-35.26
0.30,0.28,-35.29
0.30,0.28,-35.19
0.30,0.28,-35.27
0.30,0.28,-35.30
0.30,0.28,-35.32
0.30,0.28,-35.23
0.30,0.28,-35.26
0.30,0.28,-35.29
0.30,0.28,-35.24
0.30,0.28,-35.31
0.30,0.28,-35.34
0.30,0.28,-35.28
0.30,0.28,-35.31
0.30,0.28,-35.22
0.30,0.28,-35.29
0.30,0.28,-35.32
0.30,0.28,-35.27
0.30,0.28,-35.30
0.30,0.28,-35.32
0.30,0.28,-35.23
0.30,0.27,-35.14
0.30,0.27,-35.14
0.30,0.27,-35.09
0.30,0.27,-35.13
0.40,0.28,-35.49
0.40,0.28,-35.39
0.40,0.28,-35.49
0.40,0.28,-35.39
0.40,0.28,-35.50
0.40,0.29,-35.56
0.40,0.29,-35.57
0.40,0.28,-35.51
0.40,0.29,-35.61
0.40,0.29,-35.63
0.40,0.29,-35.64
0.40,0.28,-35.54
0.40,0.29,-35.59
0.40,0.29,-35.61
0.40,0.28,-35.51
0.40,0.28,-35.41
0.40,0.28,-35.51
0.40,0.29,-35.57
0.40,0.28,-35.47
0.40,0.29,-35.57
0.40,0.29,-35.59
0.40,0.28,-35.48
0.40,0.29,-35.58
0.40,0.29,-35.60
0.40,0.28,-35.50
0.40,0.28,-35.40
0.40,0.28,-35.50
0.40,0.28,-35.52
0.40,0.28,-35.46
0.40,0.28,-35.48
0.40,0.29,-35.58
0.40,0.29,-35.60
0.40,0.28,-35.49
0.40,0.29,-35.55
0.40,0.29,-35.57
0.40,0.28,-35.47
0.40,0.28,-35.53
0.40,0.29,-35.55
0.40,0.28,-35.45
0.40,0.28,-35.35
0.40,0.28,-35.46
0.40,0.28,-35.48
0.40,0.28,-35.42
0.40,0.28,-35.52
0.40,0.29,-35.58
0.40,0.29,-35.60
0.40,0.28,-35.49
0.40,0.29,-35.59
0.40,0.29,-35.65
0.40,0.29,-35.66
0.40,0.29,-35.76
0.40,0.29,-35.77
0.40,0.29,-35.66
0.40,0.29,-35.55
0.40,0.29,-35.61
0.40,0.29,-35.62
0.40,0.28,-35.52
0.40,0.29,-35.62
0.40,0.29,-35.71
0.40,0.29,-35.72
0.40,0.29,-35.62
0.40,0.29,-35.71
0.40,0.29,-35.72
0.40,0.29,-35.77
0.40,0.29,-35.70
0.40,0.29,-35.79
0.40,0.29,-35.80
0.40,0.29,-35.69
0.40,0.29,-35.62
0.40,0.29,-35.64
0.40,0.29,-35.57
0.40,0.29,-35.67
0.40,0.29,-35.72
0.40,0.29,-35.77
0.40,0.29,-35.66
0.40,0.29,-35.76
0.40,0.29,-35.77
0.40,0.29,-35.66
0.40,0.29,-35.75
0.40,0.29,-35.64
0.40,0.28,-35.49
0.40,0.29,-35.59
0.40,0.29,-35.61
0.40,0.28,-35.51
0.40,0.28,-35.53
0.40,0.28,-35.43
0.40,0.28,-35.53
0.40,0.28,-35.43
0.40,0.28,-35.49
0.40,0.28,-35.51
0.40,0.28,-35.41
0.40,0.28,-35.31
0.40,0.28,-35.42
0.40,0.28,-35.44
0.40,0.28,-35.35
0.40,0.28,-35.45
0.40,0.29,-35.55
0.40,0.29,-35.61
0.40,0.28,-35.51
