0.10,-37.41
0.10,-37.35
0.10,-37.42
0.10,-37.48
0.10,-37.38
0.10,-37.37
0.10,-37.43
0.10,-37.37
0.10,-37.28
0.10,-37.27
0.10,-37.34
0.10,-37.24
0.10,-37.27
0.10,-37.34
0.10,-37.29
0.10,-37.28
0.10,-37.31
0.10,-37.37
0.10,-37.28
0.10,-37.31
0.10,-37.38
0.10,-37.44
0.10,-37.38
0.10,-37.41
0.10,-37.47
0.10,-37.41
0.10,-37.36
0.10,-37.38
0.10,-37.45
0.10,-37.35
0.10,-37.33
0.10,-37.36
0.10,-37.43
0.10,-37.33
0.10,-37.32
0.10,-37.38
0.10,-37.37
0.10,-37.43
0.10,-37.38
0.10,-37.32
0.10,-37.27
0.10,-37.34
0.10,-37.28
0.10,-37.31
0.10,-37.34
0.10,-37.45
0.10,-37.39
0.10,-37.37
0.10,-37.44
0.10,-37.38
0.10,-37.37
0.10,-37.43
0.10,-37.37
0.10,-37.36
0.10,-37.42
0.10,-37.41
0.10,-37.39
0.10,-37.42
0.10,-37.36
0.10,-37.42
0.10,-37.49
0.10,-37.43
0.10,-37.45
0.10,-37.51
0.10,-37.45
0.10,-37.43
0.10,-37.50
0.10,-37.44
0.10,-37.42
0.10,-37.48
0.10,-37.38
0.10,-37.33
0.10,-37.40
0.10,-37.46
0.10,-37.40
0.10,-37.46
0.10,-37.41
0.10,-37.39
0.10,-37.45
0.10,-37.40
0.10,-37.42
0.10,-37.44
0.10,-37.51
0.10,-37.45
0.10,-37.43
0.10,-37.49
0.10,-37.59
0.10,-37.49
0.10,-37.47
0.10,-37.53
0.10,-37.43
0.10,-37.37
0.10,-37.36
0.10,-37.42
0.10,-37.37
0.10,-37.31
0.10,-37.30
0.10,-37.37
0.10,-37.31
0.10,-37.30
0.20,-37.60
0.20,-37.70
0.20,-37.71
0.20,-37.72
0.20,-37.85
0.20,-37.86
0.20,-37.75
0.20,-37.60
0.20,-37.73
0.20,-37.74
0.20,-37.63
0.20,-37.73
0.20,-37.82
0.20,-37.83
0.20,-37.71
0.20,-37.72
0.20,-37.74
0.20,-37.59
0.20,-37.68
0.20,-37.70
0.20,-37.55
0.20,-37.45
0.20,-37.59
0.20,-37.60
0.20,-37.50
0.20,-37.60
0.20,-37.70
