1.70,-58.60
1.70,-58.95
1.70,-58.62
1.70,-58.59
1.70,-58.94
1.70,-59.27
1.70,-58.97
1.70,-58.97
1.70,-59.26
1.70,-58.92
1.70,-58.64
1.70,-58.66
1.70,-58.95
1.70,-58.67
1.70,-58.69
1.70,-59.02
1.70,-58.74
1.70,-58.75
1.70,-59.08
1.70,-59.40
1.70,-59.10
1.70,-59.02
1.70,-59.34
1.70,-59.04
1.70,-58.96
1.70,-59.28
1.70,-58.99
1.70,-58.95
1.70,-58.91
1.70,-59.20
1.70,-59.15
1.70,-59.47
1.70,-59.77
1.70,-59.46
1.70,-59.44
1.70,-59.74
1.70,-59.43
1.70,-59.13
1.70,-59.05
1.70,-59.37
1.70,-59.07
1.70,-59.07
1.70,-59.03
1.70,-59.34
1.70,-59.05
1.70,-58.97
1.70,-59.29
1.70,-58.96
1.70,-58.92
1.70,-59.24
1.70,-58.95
1.70,-58.88
1.70,-59.20
1.70,-58.91
1.70,-58.84
1.70,-59.16
1.70,-59.48
1.70,-59.18
1.70,-59.09
1.70,-59.41
1.70,-59.11
1.70,-58.83
1.70,-58.79
1.70,-59.12
1.70,-58.84
1.70,-58.56
1.70,-58.54
1.70,-58.84
1.70,-58.57
1.70,-58.54
1.70,-58.88
1.70,-58.61
1.70,-58.62
1.70,-58.96
1.70,-58.68
1.70,-58.41
1.70,-58.36
1.70,-58.10
1.70,-58.14
1.70,-58.09
1.70,-58.45
1.70,-58.15
1.70,-58.18
1.70,-58.54
1.70,-58.87
1.70,-58.64
1.70,-58.57
1.70,-58.91
1.70,-58.63
1.70,-58.37
1.70,-58.71
1.70,-58.45
1.70,-58.47
1.70,-58.41
1.70,-58.75
1.70,-58.68
1.70,-59.02
1.70,-58.73
1.70,-58.75
1.70,-59.08
1.80,-62.81
1.80,-61.52
1.80,-58.10
1.80,-58.47
1.80,-58.62
1.80,-58.74
2.30,-61.50
2.30,-61.36
2.30,-61.30
2.30,-61.17
2.30,-61.13
2.30,-61.08
2.30,-61.24
2.30,-61.15
2.30,-61.14
2.30,-61.46
2.30,-61.72
2.30,-61.61
2.30,-61.54
2.30,-61.88
2.30,-61.77
2.30,-61.70
2.30,-61.59
2.30,-61.53
2.30,-61.70
2.30,-61.88
2.30,-61.72
2.30,-61.65
2.30,-61.87
2.30,-61.75
2.30,-61.64
2.30,-61.62
2.30,-61.87
2.30,-61.76
2.30,-61.69
2.30,-61.62
2.30,-61.59
2.30,-61.93
2.30,-61.85
2.30,-61.82
2.30,-61.75
2.30,-61.68
2.30,-61.93
2.30,-61.81
2.30,-61.74
2.30,-61.67
2.30,-62.00
2.30,-61.92
2.30,-61.89
2.30,-62.05
2.30,-62.21
2.30,-62.12
2.30,-62.31
2.30,-62.50
2.30,-62.36
