1.70,2.30,-58.60
1.70,2.38,-58.95
1.70,2.31,-58.62
1.70,2.30,-58.59
1.70,2.38,-58.94
1.70,2.45,-59.27
1.70,2.38,-58.97
1.70,2.38,-58.97
1.70,2.45,-59.26
1.70,2.37,-58.92
1.70,2.31,-58.64
1.70,2.32,-58.66
1.70,2.38,-58.95
1.70,2.32,-58.67
1.70,2.32,-58.69
1.70,2.39,-59.02
1.70,2.33,-58.74
1.70,2.34,-58.75
1.70,2.41,-59.08
1.70,2.48,-59.40
1.70,2.41,-59.10
1.70,2.39,-59.02
1.70,2.46,-59.34
1.70,2.40,-59.04
1.70,2.38,-58.96
1.70,2.45,-59.28
1.70,2.39,-58.99
1.70,2.38,-58.95
1.70,2.37,-58.91
1.70,2.43,-59.20
1.70,2.42,-59.15
1.70,2.49,-59.47
1.70,2.56,-59.77
1.70,2.49,-59.46
1.70,2.49,-59.44
1.70,2.56,-59.74
1.70,2.48,-59.43
1.70,2.42,-59.13
1.70,2.40,-59.05
1.70,2.47,-59.37
1.70,2.40,-59.07
1.70,2.40,-59.07
1.70,2.40,-59.03
1.70,2.46,-59.34
1.70,2.40,-59.05
1.70,2.38,-58.97
1.70,2.45,-59.29
1.70,2.38,-58.96
1.70,2.37,-58.92
1.70,2.44,-59.24
1.70,2.38,-58.95
1.70,2.36,-58.88
1.70,2.43,-59.20
1.70,2.37,-58.91
1.70,2.36,-58.84
1.70,2.42,-59.16
1.70,2.50,-59.48
1.70,2.43,-59.18
1.70,2.41,-59.09
1.70,2.48,-59.41
1.70,2.41,-59.11
1.70,2.35,-58.83
1.70,2.34,-58.79
1.70,2.42,-59.12
1.70,2.36,-58.84
1.70,2.30,-58.56
1.70,2.29,-58.54
1.70,2.36,-58.84
1.70,2.30,-58.57
1.70,2.29,-58.54
1.70,2.36,-58.88
1.70,2.31,-58.61
1.70,2.31,-58.62
1.70,2.38,-58.96
1.70,2.32,-58.68
1.70,2.27,-58.41
1.70,2.26,-58.36
1.70,2.20,-58.10
1.70,2.21,-58.14
1.70,2.20,-58.09
1.70,2.27,-58.45
1.70,2.21,-58.15
1.70,2.22,-58.18
1.70,2.29,-58.54
1.70,2.36,-58.87
1.70,2.31,-58.64
1.70,2.30,-58.57
1.70,2.37,-58.91
1.70,2.31,-58.63
1.70,2.26,-58.37
1.70,2.33,-58.71
1.70,2.27,-58.45
1.70,2.28,-58.47
1.70,2.27,-58.41
1.70,2.34,-58.75
1.70,2.32,-58.68
1.70,2.39,-59.02
1.70,2.33,-58.73
1.70,2.34,-58.75
1.70,2.41,-59.08
1.80,3.38,-62.81
1.80,3.00,-61.52
1.80,2.20,-58.10
1.80,2.28,-58.47
1.80,2.31,-58.62
1.80,2.33,-58.74
2.30,3.00,-61.50
2.30,2.96,-61.36
2.30,2.94,-61.30
2.30,2.91,-61.17
2.30,2.90,-61.13
2.30,2.89,-61.08
2.30,2.93,-61.24
2.30,2.90,-61.15
2.30,2.90,-61.14
2.30,2.99,-61.46
